work_type,work_accession_number,file_accession_number,filename,description,role,label,work_image,structure
IMAGE,Donohue_205,Donohue_205_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_206,Donohue_206_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_206,Donohue_206_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_206,Donohue_206_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_206,Donohue_206_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_207,Donohue_207_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_207,Donohue_207_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_207,Donohue_207_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_207,Donohue_207_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_208,Donohue_208_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_208,Donohue_208_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_208,Donohue_208_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_208,Donohue_208_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_209,Donohue_209_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_209,Donohue_209_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_209,Donohue_209_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_209,Donohue_209_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_210,Donohue_210_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_210,Donohue_210_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_210,Donohue_210_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_210,Donohue_210_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_211,Donohue_211_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_211,Donohue_211_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_211,Donohue_211_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_211,Donohue_211_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_212,Donohue_212_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_212,Donohue_212_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_212,Donohue_212_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_212,Donohue_212_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_213,Donohue_213_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_213,Donohue_213_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_213,Donohue_213_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_213,Donohue_213_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_214,Donohue_214_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_214,Donohue_214_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_214,Donohue_214_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_214,Donohue_214_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_215,Donohue_215_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_215,Donohue_215_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_215,Donohue_215_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_215,Donohue_215_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_216,Donohue_216_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_216,Donohue_216_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_216,Donohue_216_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_216,Donohue_216_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_217,Donohue_217_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_217,Donohue_217_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_217,Donohue_217_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_217,Donohue_217_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_218,Donohue_218_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_218,Donohue_218_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_218,Donohue_218_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_218,Donohue_218_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_219,Donohue_219_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_219,Donohue_219_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_219,Donohue_219_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_219,Donohue_219_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_220,Donohue_220_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_220,Donohue_220_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_220,Donohue_220_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_220,Donohue_220_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_221,Donohue_221_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_221,Donohue_221_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_221,Donohue_221_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_221,Donohue_221_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_222,Donohue_222_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_222,Donohue_222_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_222,Donohue_222_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_222,Donohue_222_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_223,Donohue_223_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_223,Donohue_223_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_223,Donohue_223_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_223,Donohue_223_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_224,Donohue_224_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_224,Donohue_224_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_224,Donohue_224_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_224,Donohue_224_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_225,Donohue_225_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_225,Donohue_225_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_225,Donohue_225_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_225,Donohue_225_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_226,Donohue_226_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_226,Donohue_226_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_226,Donohue_226_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_226,Donohue_226_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_227,Donohue_227_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_227,Donohue_227_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_227,Donohue_227_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_227,Donohue_227_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_228,Donohue_228_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_228,Donohue_228_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_228,Donohue_228_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_228,Donohue_228_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_229,Donohue_229_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_229,Donohue_229_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_229,Donohue_229_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_229,Donohue_229_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_230,Donohue_230_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_230,Donohue_230_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_230,Donohue_230_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_230,Donohue_230_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_231,Donohue_231_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_231,Donohue_231_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_231,Donohue_231_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_231,Donohue_231_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_232,Donohue_232_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_232,Donohue_232_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_232,Donohue_232_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_232,Donohue_232_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_233,Donohue_233_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_233,Donohue_233_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_233,Donohue_233_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_233,Donohue_233_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_234,Donohue_234_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_234,Donohue_234_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_234,Donohue_234_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_234,Donohue_234_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_235,Donohue_235_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_235,Donohue_235_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_235,Donohue_235_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_235,Donohue_235_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_236,Donohue_236_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_236,Donohue_236_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_236,Donohue_236_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_236,Donohue_236_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_237,Donohue_237_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_237,Donohue_237_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_237,Donohue_237_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_237,Donohue_237_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_238,Donohue_238_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_238,Donohue_238_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_238,Donohue_238_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_238,Donohue_238_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_239,Donohue_239_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_239,Donohue_239_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_239,Donohue_239_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_239,Donohue_239_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_240,Donohue_240_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_240,Donohue_240_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_240,Donohue_240_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_240,Donohue_240_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_241,Donohue_241_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_241,Donohue_241_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_241,Donohue_241_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_241,Donohue_241_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_242,Donohue_242_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_242,Donohue_242_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_242,Donohue_242_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_242,Donohue_242_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_243,Donohue_243_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_243,Donohue_243_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_243,Donohue_243_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_243,Donohue_243_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_244,Donohue_244_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_244,Donohue_244_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_244,Donohue_244_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_244,Donohue_244_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_245,Donohue_245_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_245,Donohue_245_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_245,Donohue_245_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_245,Donohue_245_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_246,Donohue_246_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_246,Donohue_246_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_246,Donohue_246_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_246,Donohue_246_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_247,Donohue_247_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_247,Donohue_247_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_247,Donohue_247_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_247,Donohue_247_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_248,Donohue_248_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_248,Donohue_248_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_248,Donohue_248_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_248,Donohue_248_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_249,Donohue_249_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_249,Donohue_249_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_249,Donohue_249_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_249,Donohue_249_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_250,Donohue_250_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_250,Donohue_250_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_250,Donohue_250_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_250,Donohue_250_04,details.json,"Supplemental information",S,"Supplement",,
